person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.5503460958425197,-0.8235816087095347,0.09470760519757244,1,-0.9737984545761788,-1.1471034383444385,-0.1654125974568383,0,1.0506687606138543,-0.17331919111932786,-0.43071513148450746,0,0,0,1,0,0,0,1,0,0,0
-0.14625032578912162,-0.16607311834437272,0.08610132889989035,0,-1.5085334980662048,1.7147596284467606,-0.8412891033726836,0,-0.5582378156831003,-0.8496747591327136,-0.29497539497104536,0,0,0,1,0,0,0,0,1,0,0
-1.2430817016483449,1.5428930813668882,-0.791738853463702,0,0.06839844061139516,1.3488964522944764,-0.6910943242802735,0,-1.177048037335775,-0.6820188482022245,0.5295757210373935,0,0,0,1,0,0,0,1,0,0,0
0.20011747711379102,0.36378103091108377,1.2135235238962687,2,0.5797707867203644,-0.5413966244923242,-0.3531560713223509,0,-0.4344757713525653,-0.35328334734271893,-0.3077186713371152,0,0,0,1,0,0,1,0,0,0,0
-0.37716219439106335,0.15749441693884253,-0.7487074719752905,5,-0.9376013139986615,0.5805837823746804,-0.7098686716668248,1,-0.3107137270220303,-0.7073031705081357,-0.010670431770470197,1,0,0,0,0,0,0,0,0,1,1
-1.4162656030998013,0.020998595663129754,1.7557189306502519,2,1.5635108039115602,-1.0210838998919853,0.13497696072798182,0,1.0506687606138543,0.1262877883022665,-0.37721331814653875,0,0,0,1,1,0,0,0,0,0,0
0.08466154281282015,-0.31559042649823993,-0.22372461781667172,2,0.01565690060094068,-0.5942435277143208,-0.1654125974568383,0,0.3080964946306444,-0.16375545804534272,-0.2893524383113222,0,0,0,1,0,0,0,0,1,0,0
-0.9544418658959177,-0.7612316656576659,-0.9896832083103944,2,-1.0566207208283374,-0.6226995525261652,-0.33438172393579957,0,0.06057240596957453,-0.34271766898707157,-0.29325561512495163,0,0,0,1,0,1,0,0,0,0,0
-0.7812579644444614,-0.37927534551576825,3.856592306758425e-05,3,0.11943540613481975,-1.197917768365589,-0.052766513137530745,0,-1.6720962146579148,-0.05698713388438825,-0.330577317128888,1,0,0,0,0,1,0,0,0,0,1
1.2392208858225289,-0.8820579329758012,-1.6781853121249763,2,-0.15169220639040631,-0.4621262696593292,0.867176508803481,0,1.2981928492749242,0.8694679811384876,0.2947693356331996,0,0,0,1,0,0,0,1,0,0,0
1.4701327544244707,0.8595823506162743,1.471711812826737,4,0.2551997505723775,1.202551181833563,-0.5596738925744148,1,-1.177048037335775,-0.5575995201342235,-0.264406208434202,0,0,0,1,0,0,1,0,0,0,1
0.20011747711379102,-0.08091915961681163,-0.9552581031196652,0,-1.1763420112703196,-1.1227125599342864,-0.7474173664399274,1,-0.4344757713525653,-0.7407256701936455,-0.000375036135322786,0,0,0,1,0,1,0,0,0,0,0
0.604213247167189,-0.21518272599912652,0.06028250000684346,1,-1.4427569766843453,0.8854697625015837,-0.8225147559861323,0,0.18433445030010948,-0.8186476521338459,-0.3022223534749256,0,0,0,1,0,0,0,1,0,0,0
-0.7812579644444614,0.013667170277950376,1.2651611816823618,2,-1.4663202122403467,-0.6633510165430855,-0.860063450759235,0,1.0506687606138543,-0.8508132255643217,-0.3560649726934081,0,0,0,1,0,0,1,0,0,0,0
-0.7812579644444614,0.06778840901690143,0.5680528015700976,0,0.4323752281360145,0.5318020255543755,-0.2592843343895946,0,-1.177048037335775,-0.26413362740690194,-0.3006576271391889,1,0,0,0,0,0,0,1,0,0,0
0.4887573128662182,-0.5764140913954573,1.7299001017572053,1,-1.5134466833523499,-0.29952041359164727,-0.7849660612130299,0,1.4219548936054591,-0.7890640272366252,-0.44285388035413026,0,0,0,1,1,0,0,0,0,0,0
1.7010446230264125,0.014104867315871534,-1.6179413780412004,1,0.24005911836405308,0.6415609784000612,-0.29683302916269716,0,0.9269067162833192,-0.29721190064808567,1.5806502463436622,1,0,0,0,0,1,0,0,0,0,0
0.026933575662334713,0.32922484976720845,0.8348473667982483,1,-0.644113694967102,-0.6511555773380092,-0.653545629507171,0,0.5556205832917144,-0.6579307462554987,-0.283311792494148,0,0,1,0,0,1,0,0,0,0,0
1.3546768201234998,-1.0968358694837128,-1.3081154313246386,1,0.19223076363974362,-0.899129507841224,4.377979470088566,0,-0.5582378156831003,4.371828874005751,-0.4073592958673864,0,0,1,0,1,0,0,0,0,0,0
0.6619412143176745,-0.25742049015851814,-0.9380455505243007,0,1.6058243588248904,1.3549941718970147,0.4541408662993533,0,0.6793826276222493,0.44711143693565375,-0.08679167374589336,0,0,0,1,0,0,0,0,0,1,0
0.8351251157691308,0.05161550346571468,0.06888877630452556,1,-0.4022646559838013,-1.077995949515674,-0.5221251978013123,0,-1.424572125996845,-0.5185449740683292,-0.2477719003772098,0,0,0,1,1,0,0,0,0,0,0
-1.0698978001968886,-0.16532903337990676,-1.7728543513994814,1,1.0901404419546104,-1.5922369693297176,0.13497696072798182,0,-0.4344757713525653,0.1330182251959877,4.52320191195701,1,0,0,0,0,0,0,0,1,0,0
0.8351251157691308,-0.16423479078510386,-0.5679756697239627,2,-0.7037738020131484,0.19846002061562804,-0.5408995451878635,0,-0.4344757713525653,-0.5458150388091142,-0.1814674462312156,1,0,0,0,0,1,0,0,0,0,0
0.20011747711379102,0.32832757083947006,0.09470760519757244,0,-0.540335189433223,0.2594372166410089,-0.6347712821206197,1,1.0506687606138543,-0.6307994329561765,-0.19462886144889274,1,0,0,0,0,0,0,1,0,0,0
-0.49261812869203425,-0.48985950214654855,0.9381226823704356,2,-0.33698948003930346,1.4037759287173195,-0.1654125974568383,0,0.18433445030010948,-0.17272473571311447,-0.4092256379989803,1,0,0,0,1,0,0,0,0,0,0
-0.6080740629930051,-0.38524991008339204,-1.1704150105617221,2,1.0514365741902845,-1.5231294805009528,0.39781782413969946,0,0.5556205832917144,0.39143375159580013,-0.015639159873211753,0,0,0,1,0,0,1,0,0,0,0
-0.20397829293960704,-0.43711700907704915,0.5938716304631445,2,0.7075136041601344,0.013495859338639993,0.3039460872069433,0,-1.05328599300524,0.3037814642740231,-0.38536623720957186,1,0,0,0,0,0,0,1,0,0,0
0.20011747711379102,0.24720042486078364,-1.2822966024315918,1,-1.3304555987153166,-1.4357288328645739,-0.8225147559861323,0,1.4219548936054591,-0.8296930007496074,0.5209776174539057,1,0,0,0,0,0,0,1,0,0,0
-1.0698978001968886,1.5440748633692754,3.856592306758425e-05,1,0.05766964825185404,0.8895349089032757,-0.6910943242802735,0,-1.05328599300524,-0.683708010124537,0.0836921889869693,1,0,0,0,0,0,0,0,0,1,0
1.4701327544244707,0.49734428203272485,1.2221298001939505,4,-0.8928813009859947,-1.1186474135325946,-0.7474173664399274,0,-0.5582378156831003,-0.7448035252216575,-0.29094840569390085,0,0,0,1,0,1,0,0,0,0,0
-0.6080740629930051,-0.6331833972138313,-0.5851882223193273,0,-0.04871585355630604,0.1008965069750189,0.21007435027418692,1,0.9269067162833192,0.20097781148192917,-0.3243364156141328,0,0,1,0,0,0,1,0,0,0,1
-0.030794391488150726,-0.5255099258852268,-1.4458158520875548,0,0.7991595501098595,0.07447305536402081,0.5104639084590071,0,-0.06318963836096043,0.5093795506815161,0.18323989980118946,0,0,1,0,0,0,1,0,0,0,0
0.4887573128662182,0.21465765009134563,-1.2134463920501335,2,0.2547986742224881,-1.5963021157314097,-0.3907047660954534,0,-0.6819998600136352,-0.38307369755595916,0.3899792619940899,1,0,0,0,0,0,1,0,0,0,0
0.604213247167189,-0.8972897898954575,-0.4991254593425045,3,1.5847678504556977,-0.984497582276757,2.969903416097222,0,-0.6819998600136352,2.972248025313442,-0.41435380419727913,0,0,1,0,0,0,0,0,1,0,1
-0.6080740629930051,-0.41866807892867236,-0.920832997928936,1,-0.20684020450019713,1.0988899485904162,-0.18418694484338957,0,-0.4344757713525653,-0.17547232990644615,-0.16352635025838852,0,0,0,1,0,0,1,0,0,0,0
-1.3585376359493158,1.3981029012225696,-0.9810769320127121,2,1.5648143020487006,0.38139160869177013,-0.42825346086855587,0,0.4318585389611794,-0.4354863765048551,0.6894557498108193,0,0,0,1,0,1,0,0,0,0,0
0.25784544426427647,2.153480449266902,0.3701084467234052,1,0.5874915064557351,-0.0027647262681281997,-0.6723199768937222,0,0.5556205832917144,-0.6682931009650165,0.0932849071914816,1,0,0,0,0,0,0,1,0,0,0
-0.14625032578912162,0.0126166973869396,0.08610132889989035,2,-0.6969555040650288,0.28789324145285294,-0.5972225873475172,1,1.2981928492749242,-0.6008114944161991,-0.2581904838887244,0,0,1,0,0,1,0,0,0,0,0
-1.3008096687988304,-0.9691158738183193,0.8090285379052015,2,-1.3589320195574632,-1.348328185228195,-0.33438172393579957,1,0.4318585389611794,-0.3313650963325947,-0.4758939975792033,1,0,0,0,0,1,0,0,0,0,0
0.25784544426427647,0.2785833024797306,-0.6626447089984678,3,0.9964891142554383,-1.3219047336171967,-0.20296129222994075,0,1.1744308049443892,-0.2079877497103939,-0.006631067718211621,0,0,0,1,0,1,0,0,0,0,1
-0.7812579644444614,1.7343636506054985,1.4458929839336898,3,-1.5281862392107848,-1.0414096319004456,-0.9163864929188886,0,-0.6819998600136352,-0.9187768121837677,-0.15644041355644217,0,0,0,1,0,1,0,0,0,0,0
-0.4348901615415488,-0.9846760035164165,-1.6953978647203412,1,0.8546083554820674,-0.0027647262681281997,3.1388725425761836,0,-1.05328599300524,3.1383500167080376,0.12903665299753786,0,0,0,1,0,0,0,0,0,1,1
0.604213247167189,-0.43466590566469065,-0.017173986672297213,0,0.893211954158921,0.20455774021816597,0.39781782413969946,0,0.4318585389611794,0.3934530300295618,-0.34086888253293857,1,0,0,0,1,0,0,0,0,0,0
1.2392208858225289,0.005066423482799643,-0.13766185483984897,0,-1.7273206469308657,-1.0556376443063678,-0.9351608403054399,0,1.0506687606138543,-0.9353984068942758,-0.22618734093544987,1,0,0,0,0,0,1,0,0,0,0
-1.6471774717017431,-0.7127348338560017,-0.3528187622819059,2,-0.7243289649449796,-0.6267646989278571,-0.14663825007028702,0,1.545716937935994,-0.1440335835243214,-0.3753461811493305,1,0,0,0,0,0,0,1,0,0,1
-0.7235299972939759,-0.8594727658190695,-0.6368258801054211,0,-0.5477551019061767,0.9240886533176577,0.3414947819800457,0,0.6793826276222493,0.3469450902286724,-0.39029883313066754,0,0,0,1,1,0,0,0,0,0,1
-1.3585376359493158,0.48607358330625505,-0.39585014377031724,1,0.8679441441158895,-0.6450578577354713,-0.33438172393579957,0,0.6793826276222493,-0.3275562759166251,-0.043074454571181794,1,0,0,0,0,0,0,0,1,0,0
1.3546768201234998,-0.30532643095898876,1.015579169049576,0,-1.7055622549493665,0.24724177743593262,-0.9163864929188886,0,1.1744308049443892,-0.9198588629610218,-0.3864491018952099,1,0,0,0,0,1,0,0,0,0,0
-0.20397829293960704,-0.8386602716659185,1.4458929839336898,2,0.33310883153839105,-0.0027647262681281997,1.167566066988301,0,0.9269067162833192,1.1608444532396136,-0.46817927750643873,0,0,0,1,0,0,0,0,1,0,0
-0.26170626009009246,-0.7454089177368161,-0.7228886430822438,3,0.013250442501604356,0.19236230101309013,0.5104639084590071,0,0.5556205832917144,0.5088347154357789,-0.3404312350000048,0,0,0,1,1,0,0,0,0,0,1
-1.3008096687988304,-0.8449849938638793,-1.3081154313246386,2,-1.4927912513330464,-0.6491230041371632,-0.653545629507171,1,-0.5582378156831003,-0.6584955551288563,-0.22427890122908817,0,0,0,1,1,0,0,0,0,0,1
-1.0121698330464033,-0.31799776020680626,1.7126875491618405,1,-0.8099587656463638,1.497274295956236,-0.5221251978013123,0,0.4318585389611794,-0.52514933461431,-0.4135221997548918,1,0,0,0,1,0,0,0,0,0,0
-0.49261812869203425,8.916030994260153,1.7557189306502519,0,0.7329819523781106,-1.232471512779972,-0.860063450759235,0,-0.6819998600136352,-0.8524451291210307,0.6081050811060212,0,1,0,0,0,0,0,0,1,0,0
0.08466154281282015,-0.14392564822556217,0.2754394074489004,0,-0.9851288614605539,-0.0027647262681281997,-0.653545629507171,0,-0.6819998600136352,-0.6576574138004835,-0.31059428580138937,1,0,0,0,0,0,0,1,0,0,0
0.1423895099633056,-0.8067083878976741,-1.4802409572782842,3,1.1811847733795013,1.6050006756010755,1.7871195307444927,0,-0.06318963836096043,1.7939639057874637,-0.05035194781480644,1,0,0,0,0,1,0,0,0,0,1
-0.030794391488150726,0.48075556429551297,-0.8605890638451602,0,1.719830311280949,-1.5149991876975686,-0.12786390268373574,0,1.0506687606138543,-0.12380509092334381,0.1758222981246866,0,0,1,0,0,0,0,1,0,0,0
0.6619412143176745,-0.6130712183213542,0.456171209700228,2,-1.6657554272228448,0.978968129740501,-0.8788377981457862,1,1.0506687606138543,-0.877721709402228,-0.40791610971969267,0,0,0,1,0,0,1,0,0,0,1
-0.37716219439106335,0.43746732724511056,1.540562023208195,1,0.06609225159953118,0.5561929039645279,-0.503350850414761,0,1.0506687606138543,-0.5043506722925105,-0.3192576506379767,0,0,0,1,0,0,0,0,1,0,0
0.604213247167189,-0.6405585923028029,1.5749871283989239,3,1.648438721000638,1.5846749435926148,1.3553095408538138,0,1.1744308049443892,1.3582040474425432,-0.4469486610861158,1,0,0,0,0,1,0,0,0,0,0
0.026933575662334713,1.274125215231402,0.3787147230210876,1,1.4438897825570502,1.6497172860196878,-0.42825346086855587,0,1.669478982266529,-0.42965185040792314,-0.06641666715007584,0,0,0,1,0,0,1,0,0,0,0
-1.7049054388522284,0.7582992560413185,1.1016419320263988,0,-0.5454489128943126,-1.1389731455410546,-0.7098686716668248,0,-0.9295239486747051,-0.7010591326897698,-0.24642011384787096,0,0,0,1,0,0,0,0,1,0,0
-0.26170626009009246,-0.7364580133113283,-0.8778016164405247,3,1.5645134947862835,-1.3381653192239649,1.7307964885848388,1,-1.5483341703273799,1.723791955648563,-0.30876026188724603,0,0,1,0,0,1,0,0,0,0,1
1.123764951521558,-0.017409319414451764,-0.13766185483984897,2,0.4650629506519996,-1.2934487088053523,-0.20296129222994075,0,-0.5582378156831003,-0.2055356910065795,-0.23141566391893356,1,0,0,0,0,0,1,0,0,0,0
1.008309017220587,-0.003074741422533876,-0.16348068373289584,2,1.2460588729741098,-0.008862445870666136,0.04110522379522564,0,-0.8057619043441702,0.04274281784291809,-0.22366798073703642,0,0,0,1,1,0,0,0,0,0,0
-0.8967138987454323,-0.7388434621679987,-1.5921225491481537,1,-1.3321601732023467,1.1131179609963378,-0.5972225873475172,0,-0.6819998600136352,-0.5909183679552116,0.24755797252036793,0,0,0,1,0,0,0,0,1,0,0
-0.7235299972939759,-0.35290409898101854,-0.9810769320127121,3,-0.874431788891083,1.0480756185692657,-0.5408995451878635,0,-0.9295239486747051,-0.5379322021801841,-0.10921183693246542,0,0,0,1,0,0,0,1,0,0,0
0.3155734114147619,1.9190718006082266,-1.385571918003779,1,1.0422118181428284,1.6761407376306865,-0.5972225873475172,0,-1.6720962146579148,-0.5883404143841352,2.161862256049232,1,0,0,0,0,0,1,0,0,0,0
-1.0121698330464033,-0.013929627962978568,-0.2581497230074007,1,0.4691739832383658,-0.8483151778200735,-0.20296129222994075,0,1.4219548936054591,-0.20628024399242093,-0.20898354117493778,0,1,0,0,0,0,0,0,0,1,0
1.527860721574956,-0.7448180267356225,1.686868720268794,1,1.5549879314764106,1.383450196708859,1.7683451833579416,0,-0.1869516826914954,1.7604577066186204,-0.46096000442549706,1,0,0,0,0,0,1,0,0,0,1
1.4701327544244707,0.1312982492192613,-1.196233839454769,0,0.8225222474909163,-1.2731229767968921,-0.18418694484338957,1,-0.06318963836096043,-0.18003859781788709,0.31603198022264006,1,0,0,0,0,0,1,0,0,0,1
1.527860721574956,0.7720648278839389,1.4028616024452785,5,-0.8324190412401695,-0.5454617708940162,-0.7661917138264787,0,1.2981928492749242,-0.7609691541091816,-0.26979907379166823,0,0,0,1,1,0,0,0,0,0,0
-0.030794391488150726,3.5857564664563037,0.7746034327144724,3,-0.7990294351118781,-0.0027647262681281997,-0.8788377981457862,0,-0.8057619043441702,-0.8704287127312365,0.21717611840154397,0,0,0,1,1,0,0,0,0,0,0
-0.030794391488150726,-0.40374260993556094,-0.41306269636568177,2,0.8633317660921616,-0.09829566670789137,0.3227204345934946,0,1.545716937935994,0.32966631605721786,-0.2838382866093138,1,0,0,0,0,0,0,1,0,0,0
-1.4739935702502867,0.41409430542012077,-1.5060597861713307,3,-1.1387411034681894,0.4200104995078448,-0.8037404085995811,0,-0.06318963836096043,-0.7949184436818313,1.3691450172905884,1,0,0,0,0,1,0,0,0,0,0
-1.4739935702502867,-0.28633037951321055,0.4905963148909573,0,-1.3511110307346201,-0.9763672894733727,-0.7661917138264787,0,-1.6720962146579148,-0.7696341728537499,-0.35384473528043425,0,0,1,0,0,0,0,0,0,1,0
0.9505810500701017,-0.21813718100509433,-0.17208696003057794,1,0.26282020122027583,-0.0027647262681281997,-0.14663825007028702,0,-0.8057619043441702,-0.14020036355345905,-0.27321585838160456,1,0,0,0,0,0,0,0,0,1,0
-0.26170626009009246,0.7807968837904661,0.5078088674863218,5,1.3956603514828514,-0.0027647262681281997,-0.3156073765492483,0,0.3080964946306444,-0.3119644706040594,-0.17450251967082134,1,0,0,0,0,1,0,0,0,0,0
1.2969488529730144,-0.49414893311817587,0.07749505260220795,1,-0.2594814754231793,-1.7711034110041675,-0.12786390268373574,0,-0.3107137270220303,-0.12620273062871346,-0.3618222459007898,0,0,0,1,1,0,0,0,0,0,0
-0.14625032578912162,-0.22332389090446003,0.32707706523499386,2,-0.29497673238839006,-1.1511685847461308,-0.3531560713223509,1,0.6793826276222493,-0.3589611822938462,-0.3300338233829848,0,0,0,1,0,0,0,0,1,0,0
-0.8389859315949468,0.5128606420270299,-0.0515990918630262,1,0.2819715969274941,1.4301993803283177,-0.46580215564165844,0,1.1744308049443892,-0.4733762026005202,-0.12757889554523438,1,0,0,0,0,0,0,0,0,1,0
-1.3585376359493158,-0.23041458291878278,1.4803180891244188,4,1.1601282650103084,-1.112549693930056,0.2288486976607382,0,1.669478982266529,0.2306375993552093,-0.39575837857278295,0,0,0,1,0,1,0,0,0,0,1
0.7773971486186454,-0.31443052934774884,-0.47330663044945775,4,1.0589567557507105,0.9464469585269646,0.285171739820392,0,-1.5483341703273799,0.2927727294501602,-0.24785411317669856,1,0,0,0,0,0,1,0,0,0,1
0.37330137856524737,-0.47254858429676677,0.4131398282118166,1,1.5366386884689711,-0.12675169151973545,0.7920791192572761,1,1.1744308049443892,0.7988224570946849,-0.38106948650996886,0,0,0,1,0,0,0,0,0,1,1
1.1814929186720435,0.2886065646481251,-1.196233839454769,2,1.5176878309366975,-0.0027647262681281997,-0.07154086052408203,0,1.669478982266529,-0.07393835975424344,0.41107917506648173,0,0,1,0,0,1,0,0,0,0,0
0.4887573128662182,-0.7184905499046649,1.6094122335896528,0,-0.2714134968323885,-0.8035985674014609,0.21007435027418692,0,0.6793826276222493,0.21467137425661628,-0.45664950024905593,0,0,0,1,0,0,0,0,1,0,0
-0.6658020301434906,-0.9628349213241507,1.2651611816823618,0,-0.5192786810640301,0.7350593456389777,0.8484021614169297,0,-1.5483341703273799,0.8577821293338931,-0.4812190208440527,0,0,0,1,0,0,0,1,0,0,1
0.026933575662334713,0.47834823058694664,-0.5077317356401869,2,1.5313244268329367,-0.0027647262681281997,-0.1654125974568383,0,-1.424572125996845,-0.16737041884018705,-0.006048707518570189,0,0,0,1,1,0,0,0,0,0,0
-0.08852235863863617,2.4248744976299155,-0.11184302594680207,3,-0.7428787461273637,0.6354632587975229,-0.8412891033726836,0,1.4219548936054591,-0.837785535609464,0.32408070646841114,1,0,0,0,1,0,0,0,0,0,0
0.08466154281282015,-0.8521851101376823,-0.4302752489610464,1,0.20596762862345513,0.6334306855966766,1.0924686774420964,1,-1.6720962146579148,1.1016109986800824,-0.40670166133132346,0,0,0,1,0,0,0,0,1,0,1
-0.7812579644444614,0.49633757884550617,-0.6884635378915147,2,-0.9527419462069858,-0.0027647262681281997,-0.7661917138264787,0,1.669478982266529,-0.7587382222735638,0.07913785719779774,0,0,0,1,0,0,0,0,1,0,0
0.08466154281282015,-0.16508830000905012,0.11192015779293693,2,-0.10235981535401165,0.029756444945408186,-0.3156073765492483,0,1.0506687606138543,-0.3181018856933121,-0.2976954502667894,0,0,0,1,0,0,0,0,1,0,0
1.7010446230264125,1.699741814905935,-0.791738853463702,1,-1.2698930698820192,-1.6471164457525602,-0.8788377981457862,1,0.3080964946306444,-0.8824684497174442,0.5884245303200326,0,0,1,0,1,0,0,0,0,0,0
1.5855886887254416,0.985442133870503,-0.7314949193799261,1,-1.503921120042477,-1.787363996610936,-0.8976121455323374,0,-0.1869516826914954,-0.9025497506652859,0.2756283324864764,0,0,0,1,0,0,0,0,0,1,0
1.2392208858225289,0.6399240921355417,-0.10323674964911998,0,-0.18939338328000876,0.820427420074511,-0.6159969347340686,1,-0.8057619043441702,-0.6079657594794471,-0.08712145611178189,0,0,0,1,0,0,0,0,1,0,0
0.026933575662334713,-0.16099583270448728,-0.19790578892362484,1,-0.1071727315526843,-1.730451946987247,-0.3156073765492483,1,-1.6720962146579148,-0.32230658215117636,-0.25563844307328376,0,0,1,0,1,0,0,0,0,0,0
-1.0698978001968886,-0.034282540226312365,0.8520599193936128,1,-1.4234050428021823,0.8366880056812788,-0.8412891033726836,0,-1.30081008166631,-0.832264575447533,-0.33848957883933767,1,0,0,0,0,1,0,0,0,0,0
0.9505810500701017,-0.6348685308098279,-1.0413208660964879,3,-1.7080689821361752,-0.6653835897439314,-0.8976121455323374,0,1.2981928492749242,-0.9032558414440836,-0.21718534394492553,1,0,0,0,0,0,0,0,1,0,0
1.2392208858225289,0.8718597525299627,-0.4302752489610464,1,0.6996926153372913,1.7005316160408384,-0.46580215564165844,0,-1.05328599300524,-0.4740069710089414,0.07648932421891441,1,0,0,0,0,0,0,1,0,0,0
-1.0698978001968886,0.08724404235249686,0.1893766444720776,0,-0.01943728001438074,1.5623166383833087,-0.40947911348200466,1,-0.3107137270220303,-0.41274443862484106,-0.25669589515971825,0,0,1,0,0,0,0,1,0,0,0
1.123764951521558,-0.46145296438546546,0.5250214200816863,1,1.6521486772371148,-0.15520771633157987,0.8296278140303784,0,1.0506687606138543,0.8342361555310471,-0.3856265554314358,0,0,1,0,0,1,0,0,0,0,0
1.7010446230264125,1.190131153654332,-1.3339342602176854,1,0.21258538839663002,-0.0027647262681281997,-0.6159969347340686,0,1.2981928492749242,-0.6184694177150353,1.342324826718178,0,0,0,1,0,0,0,0,0,1,0
0.3155734114147619,1.1423127522614456,-0.13766185483984897,2,-0.9234633726650605,-0.9174226666488382,-0.8037404085995811,0,0.18433445030010948,-0.8064461579099008,0.03835969298541683,0,0,0,1,1,0,0,0,0,0,0
-1.4162656030998013,1.0802691971361216,0.4131398282118166,1,0.46867263780100404,-1.3889796492451154,-0.5596738925744148,1,1.1744308049443892,-0.5575925497821348,-0.10741982364217066,0,1,0,0,0,0,0,0,1,0,0
-1.2430817016483449,0.6364225158321725,0.4647774859979104,5,0.372113506565134,-0.4600936964584832,-0.4845765030282097,0,0.6793826276222493,-0.4852773642972724,-0.19302108030153717,0,0,0,1,0,0,0,0,0,1,0
0.1423895099633056,1.2469442291764983,-1.4372095757898729,1,-0.34029835992589086,-1.275155549997738,-0.7098686716668248,1,1.4219548936054591,-0.7168808273750731,1.8518273585824154,0,0,0,1,0,0,1,0,0,0,0
0.37330137856524737,-0.8753611682956075,1.4975306417197836,0,0.7732901255419941,0.9240886533176577,1.8434425729041466,1,0.4318585389611794,1.8515276969016845,-0.4733220347216735,0,0,0,1,0,1,0,0,0,0,1
0.25784544426427647,0.2368926596177404,0.421746104509499,0,-0.579640671722383,-1.2080806343698194,-0.6159969347340686,1,0.8031446719527843,-0.6217556548471262,-0.2570342640351345,0,0,0,1,0,0,1,0,0,0,0
-0.7235299972939759,-0.8497996612810119,1.4458929839336898,1,-0.9761046435880427,0.6720495764127512,-0.12786390268373574,1,-0.9295239486747051,-0.1244067200726972,-0.46952888822464767,0,0,1,0,1,0,0,0,0,0,1
0.7773971486186454,-0.7184905499046649,-0.37003131487727037,0,-1.5420233732819688,-0.23447807116457486,-0.7661917138264787,0,1.0506687606138543,-0.7669849072943283,-0.3752462639020657,0,0,0,1,1,0,0,0,0,0,0
0.20011747711379102,1.3338052063519517,-0.6282196038077387,1,0.6606879403105484,0.956609824531194,-0.5596738925744148,0,1.2981928492749242,-0.566032163758212,0.3223780211522956,0,1,0,0,0,0,1,0,0,0,0
0.9505810500701017,-0.23496663211316282,0.24101430225817108,3,-1.534001846284181,-0.9682369966699887,-0.860063450759235,1,-1.177048037335775,-0.8528852460619112,-0.3245552079677702,0,0,0,1,1,0,0,0,0,0,1
